stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2sad_000,0.0,,3.057274103164673,0.7374935150146484,0.560993492603302,0.5557860136032104,0.9808522462844849,0.6104162931442261,3.7416176795959473,He dreamt them all night. The end part is fish mouth.,0011,Neutral->Sad,He dreamt them all night. The end part is fish mouth.,He dreamt them all night. The end part is fish mouth.
0011_neutral2sad_001,0.0,,3.812345027923584,0.8280301094055176,0.9781498312950134,0.9630310535430908,0.9850157499313354,0.9750345349311829,3.5875253677368164,"His hope will cheat him. It says no way, shouted Daisy.",0011,Neutral->Sad,His hope will cheat him. It says no way! shouted Daisy.,His hope will cheat him. It says no way! shouted Daisy.
0011_neutral2sad_002,0.0,,4.147764205932617,0.7734498977661133,0.573731005191803,0.5501949787139893,0.9989378452301025,0.9362986087799072,4.200379371643066,Please excuse me. I guess it's a choice feast.,0011,Neutral->Sad,please excuse me. I guess it's a choice feast.,please excuse me. I guess it's a choice feast.
0011_neutral2sad_003,0.0,,4.124302864074707,0.7700423002243042,0.9226676225662231,0.877869188785553,0.994134783744812,0.9449655413627625,3.462754011154175,Tom and Michael woke up next morning. Poor Tom now is dead.,0011,Neutral->Sad,Tom and Michael woke up next morning. Poor Tom now is dead!,Tom and Michael woke up next morning. Poor Tom now is dead!
0011_neutral2sad_004,0.0,,3.831547498703003,0.7947778701782227,0.7922202944755554,0.763134241104126,0.9497613906860352,0.9412212371826172,3.7444074153900146,Guilty for what do you rule? Called out the cloud.,0011,Neutral->Sad,Guilty for what do you rule? Called out the cloud.,Guilty for what do you rule? Called out the cloud.
0011_neutral2sad_005,0.07142857142857142,,3.7144153118133545,0.8251430988311768,0.9803774356842041,0.9648653268814087,0.9792576432228088,0.9524300694465637,3.8501505851745605,"Mom shuts one's mouth up, doesn't it? But the tune isn't his own invention.",0011,Neutral->Sad,"Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention.","Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention."
0011_neutral2sad_006,0.15384615384615385,,3.897754430770874,0.8289536833763123,0.8838590383529663,0.871390163898468,0.9996629953384399,0.9587802886962891,3.9059267044067383,"We cannot do it, sir. All my gum tips gone as well.",0011,Neutral->Sad,We can not do it sir. All my gum tips gone as well.,We can not do it sir. All my gum tips gone as well.
0011_neutral2sad_007,0.0,,3.648958683013916,0.7967020273208618,0.9292879700660706,0.8850005269050598,0.9711723327636719,0.7607092261314392,3.923034906387329,Give me a fine fat goose. Now quicker the fiddle went.,0011,Neutral->Sad,Give me a fine fat goose. Now quicker the fiddle went.,Give me a fine fat goose. Now quicker the fiddle went.
0011_neutral2sad_008,0.0,,4.04878568649292,0.824670672416687,0.9286529421806335,0.8717004656791687,0.9947984218597412,0.9560437798500061,4.136733531951904,"It says no way, shouted Daisy. I'm sure your friends can wait.",0011,Neutral->Sad,It says no way! shouted Daisy. I'm sure your friends can wait!,It says no way! shouted Daisy. I'm sure your friends can wait!
0011_neutral2sad_009,0.0,,3.4286856651306152,0.8065038323402405,0.43705517053604126,0.4009634554386139,0.9011131525039673,0.8782656788825989,3.7992806434631348,Fresh pain seized Paul's body. Monster made a deep bow.,0011,Neutral->Sad,Fresh pain seized Paul's body. Monster made a deep bow.,Fresh pain seized Paul's body. Monster made a deep bow.
0011_neutral2sad_010,0.0,,3.8441414833068848,0.8052111864089966,0.965705394744873,0.942597508430481,0.9732195734977722,0.302839994430542,3.8992910385131836,"""'One, two, three.' ""'Where is your breakfast?' said the American to the Chinese.'",0011,Neutral->Sad,"One two three, where is your breakfast. Said the American to the Chinese.","One two three, where is your breakfast. Said the American to the Chinese."
0011_neutral2sad_011,0.07692307692307693,,3.8722307682037354,0.8034310340881348,0.40437453985214233,0.35456836223602295,0.9465733170509338,0.44513633847236633,3.7403128147125244,"My God, I thank you for this mercy. A boy said, Come in.",0011,Neutral->Sad,my god I thank you for this mercy! A voice said: Come in.,my god I thank you for this mercy! A voice said: Come in.
0011_neutral2sad_012,0.45454545454545453,,3.6195549964904785,0.831093966960907,0.8555520176887512,0.8286504745483398,0.7849025726318359,0.2702596187591553,3.9556446075439453,I shall say goodbye. I owe them $500.,0011,Neutral->Sad,I shall say good bye. I owe them five hundred dollars.,I shall say good bye. I owe them five hundred dollars.
0011_neutral2sad_013,0.07142857142857142,,3.9818222522735596,0.8450613021850586,0.92484450340271,0.8772644400596619,0.9967297315597534,0.9603720307350159,4.053568363189697,"Are you a regular darky, really? And I never had a whooping cough. Why?",0011,Neutral->Sad,Are you a regular darkey really? And I never had a whooping cough why.,Are you a regular darkey really? And I never had a whooping cough why.
0011_neutral2sad_014,0.0,,3.724400043487549,0.8159738779067993,0.9943915605545044,0.968323290348053,0.9870352745056152,0.9758504033088684,4.022383689880371,"""'His hope will cheat him. ""'She'll be feverish after so much thinking.'",0011,Neutral->Sad,His hope will cheat him. She'll be feverish after so much thinking.,His hope will cheat him. She'll be feverish after so much thinking.
0011_neutral2surprise_000,0.14285714285714285,,2.911839008331299,0.7274944186210632,0.4460723102092743,0.44833457469940186,0.9454891681671143,0.7896496057510376,3.862398624420166,A large flat ferry boat was moored beside it. I shall say good-bye.,0011,Neutral->Surprise,A large flat ferry boat was moored beside it. I shall say good bye.,A large flat ferry boat was moored beside it. I shall say good bye.
0011_neutral2surprise_001,0.2857142857142857,,3.7817914485931396,0.816070556640625,0.9036189317703247,0.8840093016624451,0.9662821888923645,0.587090790271759,3.919158458709717,A large flat ferryboat was moored beside it. I am from Towelland.,0011,Neutral->Surprise,A large flat ferry boat was moored beside it. I am from towel land.,A large flat ferry boat was moored beside it. I am from towel land.
0011_neutral2surprise_002,0.058823529411764705,,4.320458889007568,0.7627173662185669,0.7048228979110718,0.6067319512367249,0.9831298589706421,0.8798735737800598,3.947442054748535,"She and I are running a neck and neck race. Mom shuts one's mouth up, doesn't it?",0011,Neutral->Surprise,"She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it.","She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it."
0011_neutral2surprise_003,0.10526315789473684,,3.408263683319092,0.74690842628479,0.803727924823761,0.7852040529251099,0.995470404624939,0.8476304411888123,4.141449928283691,"Clear are your eyes, and bright your breath. He is old-fashioned, but he is the best of men.",0011,Neutral->Surprise,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.
0011_neutral2surprise_004,0.0,,3.69287371635437,0.7962563037872314,0.8114010095596313,0.7816731929779053,0.9675704836845398,0.40679600834846497,3.912914752960205,"What am I? I'm a racer, son of God. It's part of my secret.",0011,Neutral->Surprise,"What am I, I'm a racer, son of god. It's part of my secret.","What am I, I'm a racer, son of god. It's part of my secret."
0011_neutral2surprise_005,0.0,,3.802527904510498,0.6480745077133179,0.6334894895553589,0.6281147599220276,0.979562520980835,0.8851613402366638,3.5373764038085938,Am I an absolute pauper? Her paw went into your eye.,0011,Neutral->Surprise,Am I an absolute pauper? Her paw went into your eye?,Am I an absolute pauper? Her paw went into your eye?
0011_neutral2surprise_006,0.25,,3.2578883171081543,0.7266833782196045,0.8604112863540649,0.7568461298942566,0.9980558156967163,0.9568350315093994,4.140138149261475,Where are you going? I don't paint a tiger.,0011,Neutral->Surprise,where are you going? I don't painted tiger.,where are you going? I don't painted tiger.
0011_neutral2surprise_007,0.07692307692307693,,2.9981374740600586,0.7207084894180298,0.9985413551330566,0.9908196926116943,0.9943510890007019,0.8826741576194763,4.033153533935547,Be off now as quick as you may. Mid-year is day. Shy year.,0011,Neutral->Surprise,"Be off now as quick as you may! Midyear is day, shire year.","Be off now as quick as you may! Midyear is day, shire year."
0011_neutral2surprise_008,0.0,,3.3118796348571777,0.7638023495674133,0.6338788270950317,0.6053154468536377,0.9999709725379944,0.8715958595275879,3.801295042037964,"""'Well, anyhow, it didn't rain,' he said. ""'What am I? I'm a racer, son of God!'",0011,Neutral->Surprise,"Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god.","Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god."
0011_neutral2surprise_009,0.15384615384615385,,3.729290723800659,0.7930662631988525,0.9951622486114502,0.9867994785308838,0.9918661117553711,0.33622512221336365,4.229571342468262,and vowed he'd change the pigtails place no admittance except on part of business,0011,Neutral->Surprise,And vowed he'd change the pigtail's place. No admittance except on party business.,And vowed he'd change the pigtail's place. No admittance except on party business.
0011_neutral2surprise_010,0.2,,3.6561925411224365,0.7448911666870117,0.4712859094142914,0.44902485609054565,0.8978003263473511,0.7114778757095337,3.7816877365112305,"It's to say how you do with Tom's answer, I owe them $500.",0011,Neutral->Surprise,It's to say how  you do with Tom's answer. I owe them five hundred dollars.,It's to say how  you do with Tom's answer. I owe them five hundred dollars.
0011_neutral2surprise_011,0.0,,4.250799179077148,0.7488120794296265,0.9975383281707764,0.9927743673324585,0.9961434602737427,0.9304418563842773,3.976165294647217,"""'I say neither yea nor nay.' ""'Well, anyhow, it didn't rain,' he said.'",0011,Neutral->Surprise,"I say neither yea nor nay. Well anyhow it didn't rain, he said.","I say neither yea nor nay. Well anyhow it didn't rain, he said."
0011_neutral2surprise_012,0.0,,3.0175790786743164,0.7027165293693542,0.9810454845428467,0.9672143459320068,0.9995220899581909,0.8865154981613159,4.094964027404785,Where are you going? What are you waiting for? Man!,0011,Neutral->Surprise,where are you going? What are you waiting for? man.,where are you going? What are you waiting for? man.
0011_neutral2surprise_013,0.0,,4.2561492919921875,0.6964203119277954,0.563484787940979,0.5629252791404724,0.9958510398864746,0.779171347618103,3.757631540298462,We expected Tom would jump for joy. I'd far rather go without them than eat them.,0011,Neutral->Surprise,We expected Tom would jump for joy. I'd far rather go without them than eat them!,We expected Tom would jump for joy. I'd far rather go without them than eat them!
0011_neutral2surprise_014,0.06666666666666667,,3.5411713123321533,0.709714412689209,0.9518215656280518,0.9293237328529358,0.6109484434127808,0.7474156022071838,4.0239667892456055,"At the roots of a bush of a grass, we have showed his sharp tooth.",0011,Neutral->Surprise,At the roots of a bush of a grass. We have showed his shark tooth.,At the roots of a bush of a grass. We have showed his shark tooth.
0011_happy2sad_000,0.0,,3.8425443172454834,0.7559531331062317,0.19063305854797363,0.1845186948776245,0.9172104597091675,0.7874512076377869,3.5906283855438232,That cloth does not look worth much. Your midget wife can never sing a song.,0011,Happy->Sad,That cloth does not look worth much! Your midget wife can never sing a song.,That cloth does not look worth much! Your midget wife can never sing a song.
0011_happy2sad_001,0.0,,3.7176437377929688,0.729220986366272,0.46821799874305725,0.46322908997535706,0.489826500415802,0.6543469429016113,3.4804985523223877,"Give me your hand, or I will cry harder than before. I have a soothsayer.",0011,Happy->Sad,Give me your hand or I will cry harder than before. I have a soothsayer.,Give me your hand or I will cry harder than before. I have a soothsayer.
0011_happy2sad_002,0.0,,3.604555606842041,0.7769360542297363,0.7956358790397644,0.7573572397232056,0.9508561491966248,0.8886051774024963,3.8718295097351074,"I believe you are one of them, a thief in the night.",0011,Happy->Sad,I believe you are one of them! A thief in the night.,I believe you are one of them! A thief in the night.
0011_happy2sad_003,0.0,,4.291554927825928,0.7893506288528442,0.3843356668949127,0.3740583062171936,0.9960170984268188,0.9253471493721008,3.657850503921509,This is the way that snakes always talk. I'd shoot myself.,0011,Happy->Sad,This is the way that snakes always talk. I'd shoot myself.,This is the way that snakes always talk. I'd shoot myself.
0011_happy2sad_004,0.0,,4.054816246032715,0.7957608699798584,0.8141718506813049,0.7282379269599915,0.9998382925987244,0.7015302777290344,3.2414002418518066,Captain Tom receives an angry letter. I guess it's a choice feast.,0011,Happy->Sad,Captain Tom receives an angry letter. I guess it's a choice feast.,Captain Tom receives an angry letter. I guess it's a choice feast.
0011_happy2sad_005,0.0,,4.135417938232422,0.7763313055038452,0.876280665397644,0.838008463382721,0.9870949983596802,0.8922913074493408,3.475734233856201,A whirring noise was heard. Do you have anything in mind?,0011,Happy->Sad,A whirring noise was heard. Do you have anything in mind?,A whirring noise was heard. Do you have anything in mind?
0011_happy2sad_006,0.0,,3.999819755554199,0.7781929969787598,0.5124454498291016,0.5024896264076233,0.9655554890632629,0.8905002474784851,3.7145638465881348,I say I will be emperor. Confess that you opened the thirteenth door.,0011,Happy->Sad,I say I will be emperor. Confess that you opened the thirteenth door.,I say I will be emperor. Confess that you opened the thirteenth door.
0011_happy2sad_007,0.0,,4.235287666320801,0.8608088493347168,0.9159210920333862,0.8599412441253662,0.9819493293762207,0.8474250435829163,3.6190195083618164,"All smile were real, and the happier, the more sincere. Bob goes to a new school.",0011,Happy->Sad,All smile were real and the happier the more sincere . Bob goes to a new school.,All smile were real and the happier the more sincere . Bob goes to a new school.
0011_happy2sad_008,0.0,,3.898070812225342,0.7584424614906311,0.7605778574943542,0.725787878036499,0.976751983165741,0.8346907496452332,3.628246784210205,"""'No, I burst the balloon,' he said to Jack, the chatterer.",0011,Happy->Sad,"No, I burst the balloon! He said to Jack, the chatterer.","No, I burst the balloon! He said to Jack, the chatterer."
0011_happy2sad_009,0.3888888888888889,,4.094962120056152,0.7913731932640076,0.7978000640869141,0.68270343542099,0.4754568636417389,0.273725688457489,3.5594539642333984,"""'Who has been repeating all that hard stuff to you? ""'043, a silver shill in his journey.'",0011,Happy->Sad,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.
0011_happy2sad_010,0.06666666666666667,,4.054445266723633,0.7628769874572754,0.8492721319198608,0.8230255246162415,0.6405953168869019,0.8276444673538208,3.868715763092041,They eat beef at the butcher shop. Please invite Tom if there is not requires.,0011,Happy->Sad,They ate beef at the butcher shop. Please invite Tom if there is not requires.,They ate beef at the butcher shop. Please invite Tom if there is not requires.
0011_happy2sad_011,0.0,,4.24199104309082,0.7398015856742859,0.9826920032501221,0.9578447341918945,0.5780227184295654,0.1688031703233719,3.8128342628479004,"Let's make the noise like a snake!"" and vowed he'd change the pigtails' place.",0011,Happy->Sad,Let's make the noise like a snake. And vowed he'd change the pigtail's place.,Let's make the noise like a snake. And vowed he'd change the pigtail's place.
0011_happy2sad_012,0.35714285714285715,,3.7549357414245605,0.8304799795150757,0.7737841606140137,0.72099369764328,0.9820348620414734,0.6821661591529846,3.9868056774139404,"We'll call her Lily, for sure. The song is really loud and on a gate.",0011,Happy->Sad,"Will call her Lili, for short. The song is really louding on a gate.","Will call her Lili, for short. The song is really louding on a gate."
0011_happy2sad_013,0.2,,3.8687288761138916,0.75722336769104,0.7314396500587463,0.6942659020423889,0.22378024458885193,0.41921672224998474,3.808633804321289,And tick attack too. Daisy creams with pink edges.,0011,Happy->Sad,And tick a tack too. Daisy creams with pink edges.,And tick a tack too. Daisy creams with pink edges.
0011_happy2sad_014,0.15384615384615385,,3.562976360321045,0.7639856934547424,0.7790107131004333,0.7515394687652588,0.8726822733879089,0.486629456281662,3.592437505722046,I owe them five hundred dollars. On the 22nd of last March.,0011,Happy->Sad,I owe them five hundred dollars. On the twenty second of last march.,I owe them five hundred dollars. On the twenty second of last march.
0011_happy2angry_000,0.125,,3.517788887023926,0.6308944821357727,0.4721497893333435,0.46083754301071167,0.9990997314453125,0.9762436747550964,3.5441370010375977,"However, somebody killed something clearer than clear water.",0011,Happy->Angry,"However, somebody killed something. Clear than clear water!","However, somebody killed something. Clear than clear water!"
0011_happy2angry_001,0.08333333333333333,,3.793850898742676,0.7331492900848389,0.8105823397636414,0.7941649556159973,0.992601752281189,0.9536652565002441,3.764115333557129,"Where are you going? I said you look like an egg, sir.",0011,Happy->Angry,"where are you going? I said you looked like an egg, sir.","where are you going? I said you looked like an egg, sir."
0011_happy2angry_002,0.0,,3.8806285858154297,0.7489843368530273,0.8846083283424377,0.8374423980712891,0.997637152671814,0.9335004687309265,3.5098891258239746,She'll be feverish after so much thinking. It's part of my secret...,0011,Happy->Angry,She'll be feverish after so much thinking. It's part of my secret.,She'll be feverish after so much thinking. It's part of my secret.
0011_happy2angry_003,0.3076923076923077,,3.250563621520996,0.7538800239562988,0.730847179889679,0.726914644241333,0.9991164803504944,0.9448466897010803,3.996396541595459,It weighs 7.5 kilograms. We expected Tom would jump for joy.,0011,Happy->Angry,It weighs seven point five kilogram. We expected Tom would jump for joy.,It weighs seven point five kilogram. We expected Tom would jump for joy.
0011_happy2angry_004,0.36363636363636365,,3.6339573860168457,0.7042548656463623,0.9985759854316711,0.988615095615387,0.9913651347160339,0.9350395202636719,3.7498769760131836,"It weighs 7.5 kilogram. Chapter 10, A Warm Welcome.",0011,Happy->Angry,It weighs seven point five kilogram. Chapter ten a warm welcome.,It weighs seven point five kilogram. Chapter ten a warm welcome.
0011_happy2angry_005,0.0,,2.8748939037323,0.765795111656189,0.7048541903495789,0.6938245296478271,0.9988764524459839,0.9454887509346008,3.714768409729004,There goes the shawl again. His hope will cheat him.,0011,Happy->Angry,There goes the shawl again! His hope will cheat him.,There goes the shawl again! His hope will cheat him.
0011_happy2angry_006,0.14285714285714285,,3.671846866607666,0.7600839734077454,0.7314894795417786,0.7303075194358826,0.919589638710022,0.8297135233879089,3.7901039123535156,"The song is really louding on the gate. Are you a regular darky, really?",0011,Happy->Angry,The song is really louding on a gate. Are you a regular darkey really?,The song is really louding on a gate. Are you a regular darkey really?
