stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_013,0.1,,4.191921710968018,0.6364306211471558,0.9901700615882874,0.9794727563858032,1.0,0.545759916305542,3.387922525405884,"Your path now goes south, but things haven't changed yet.",0011,Neutral->Angry,Your path now goes south. But things haven't change yet.,"I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail."
0011_neutral2angry_014,0.058823529411764705,,4.175568580627441,0.5569534301757812,0.930307149887085,0.8685178160667419,-0.7716900706291199,-0.2631458044052124,3.406252861022949,Paul's teeth ached because of Lemon. They went up to the dark masked job had pointed out.,0011,Neutral->Angry,Paul's teeth ached because of lemon. They went up to the dark mass job had pointed out.,"I am back safe again. First, issue a reward."
0011_neutral2happy_000,0.0,,3.801990270614624,0.656279444694519,0.8304480910301208,0.7822338342666626,0.38746020197868347,0.11228451877832413,3.5078344345092773,"The elephant and the carpenter is the longest. You gain for nothing, girl.",0011,Neutral->Happy,The elephant and the carpenter is the longest. You gain for nothing girl!,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .
0011_neutral2happy_001,0.3,,3.683002471923828,0.6418642997741699,0.5474599599838257,0.5375154614448547,0.3306996822357178,-0.08415225148200989,3.6218795776367188,"Dear customer, welcome to our ship, but things haven't changed yet.",0011,Neutral->Happy,"Dear customer,welcome to our ship. But things haven't change yet.",Poor Tom now is dead! Such tunes are joy to dancing fay.
0011_neutral2happy_002,0.0,,3.675718069076538,0.693632960319519,0.6546127796173096,0.5703243017196655,0.9996016621589661,0.42900052666664124,3.364903450012207,by hook or by crook must a name mean something,0011,Neutral->Happy,By hook or by crook. Must a name mean something?,"Midyear is day, shire year. Fresh pain seized Paul's body."
0011_neutral2happy_003,0.0,,3.9683375358581543,0.669352650642395,0.714369535446167,0.6803064942359924,0.9995703101158142,0.8123620748519897,3.3237476348876953,Must a name mean something? Your own wife is not at home.,0011,Neutral->Happy,Must a name mean something? Your own wife is not at home.,And would spoil my joke. it looks much better.
0011_neutral2happy_004,0.0,,4.355347633361816,0.5870535373687744,0.6839544773101807,0.6622019410133362,0.7211394309997559,0.34294942021369934,3.5324549674987793,"But we are not high yet. Not much use, is it, Sam?",0011,Neutral->Happy,"But we are not high yet. Not much use is it, sam?",A hippo lives in the zoo. Six was half way down the room.
0011_neutral2happy_005,0.0,,4.490760803222656,0.5734525918960571,0.45679429173469543,0.42619258165359497,0.7292502522468567,0.5941898822784424,3.166863203048706,"Paul's teeth ached because of lemon. After a while, he perceived both giants.",0011,Neutral->Happy,Paul's teeth ached because of lemon. After a while he perceived both giants.,This speech roused dame ilse to anger. Do you have anything in mind?
0011_neutral2happy_006,0.25,,4.130855560302734,0.6565201282501221,0.8444240093231201,0.8069373965263367,-0.5315701365470886,-0.3812701106071472,3.4490504264831543,The squire himself showed perfect my winding-sheet.,0011,Neutral->Happy,The squire himself showed perfect. My winding sheet!,We may join with that power. She'll be feverish after so much thinking.
0011_neutral2happy_007,0.0,,3.9218506813049316,0.6004806756973267,0.23745504021644592,0.22545704245567322,0.9860921502113342,0.9821767807006836,3.7967841625213623,"she said in subdued voice. ""'Why has this egg not broken?'",0011,Neutral->Happy,She said in subdued voice. Why has this egg not broken?,"I suppose no, it doesn't! I'd far rather go without them than eat them!"
0011_neutral2happy_008,0.0,,4.216526508331299,0.6392894387245178,0.48671257495880127,0.4388304352760315,-0.6936363577842712,-0.3977679908275604,3.6680004596710205,"""'He likes dragons very much,' she said in subdued voice.",0011,Neutral->Happy,He likes dragons very much. She said in subdued voice.,I'd far rather go without them than eat them! It's part of my secret.
0011_neutral2happy_009,0.0,,3.5083518028259277,0.6884565353393555,0.880927562713623,0.8465749621391296,0.9198102951049805,0.7659816145896912,3.7712974548339844,"But we are not high yet, he searched through the box.",0011,Neutral->Happy,But we are not high yet. He searched through the box.,There goes the shawl again! It's part of my secret.
0011_neutral2happy_010,0.0,,3.8320698738098145,0.6650658845901489,0.9327269196510315,0.8811658620834351,0.9151520729064941,0.8486458659172058,3.5035364627838135,"How are you, dear child? What would they do at the end of the year?",0011,Neutral->Happy,"How are you, dear child? What would they do at the end of the year?",Shall we let barbara in? Why it is just like the round egg which sounds thin.
0011_neutral2happy_011,0.0,,4.416090965270996,0.5727300643920898,0.7254670858383179,0.666142463684082,0.9988464713096619,0.8229940533638,3.501858711242676,Can I lodge here tonight? It must come sometimes to jam a day.,0011,Neutral->Happy,Can I lodge here tonight? It must come sometimes to jam a day.,Poor Tom now is dead! Fear neither root nor sprout!
0011_neutral2happy_012,0.0,,4.280794143676758,0.6003544330596924,0.9872728586196899,0.9700800776481628,0.9100151062011719,0.3454604744911194,3.76716685295105,I have had to grow old. Pussy can sit by the fire and sing.,0011,Neutral->Happy,I have had to grow old. Pussy can sit by the fire and sing.,"A lady, is on Alice's lap! He dreamt them all night."
0011_neutral2happy_013,0.07142857142857142,,3.5878326892852783,0.5186954736709595,0.3662605583667755,0.34481820464134216,0.9104007482528687,0.15563203394412994,3.3317105770111084,This turn goes to the hill. The song is called Ways and Means.,0011,Neutral->Happy,will this turn goes to the hill. The song is called Ways and Means.,Does the one that wins get the crowned? A nauseous draught.
0011_neutral2happy_014,0.26666666666666666,,4.395435333251953,0.6759589314460754,0.5197676420211792,0.4898533523082733,-0.8752672076225281,-0.6453890800476074,3.3772125244140625,You are not a runaway. Who are you? Age 45. If a day a lie.,0011,Neutral->Happy,"You are not a runaway,who are you? Age forty five if a day a lie.",Reed by the living pool! Finn and the fairy shoemaker.
0011_neutral2sad_000,0.0,,3.607891082763672,0.571727991104126,0.5073861479759216,0.4873521327972412,0.7666884660720825,0.26548200845718384,3.6103813648223877,Father has yellow eyes. The song is called Ways and Means.,0011,Neutral->Sad,Father has yellow eyes. The song is called Ways and Means.,He dreamt them all night. The end part is fish mouth.
0011_neutral2sad_001,0.0,,3.860745429992676,0.7115873098373413,0.6172625422477722,0.5872197151184082,0.9797682762145996,0.9010899066925049,3.7807464599609375,Still you owe it a duty. I thought you meant. How old are you?,0011,Neutral->Sad,Still you owe it a duty. I thought you meant how old are you?,His hope will cheat him. It says no way! shouted Daisy.
0011_neutral2sad_002,0.0,,3.7754974365234375,0.6764307022094727,0.2641966640949249,0.20828568935394287,0.9484699964523315,0.6724115014076233,3.256279945373535,"He might call it, for example, I am going back to back home.",0011,Neutral->Sad,"He might call it, for example. I am going back to back home.",please excuse me. I guess it's a choice feast.
0011_neutral2sad_003,0.0,,4.370269775390625,0.7096238136291504,0.6111540794372559,0.5969134569168091,0.7743208408355713,0.6621826887130737,3.31707763671875,"""'How are you, dear child? You shouldn't have pricked him with your horn.'",0011,Neutral->Sad,"How are you, dear child? You shouldn't have pricked him with your horn.",Tom and Michael woke up next morning. Poor Tom now is dead!
0011_neutral2sad_004,0.0,,4.220582962036133,0.6058079600334167,0.5032013058662415,0.47985389828681946,0.7924811244010925,0.7857239246368408,3.307372570037842,"Yes, I miss her. You shouldn't have pricked him with your horn.",0011,Neutral->Sad,"Yes, I miss her. You shouldn't have pricked him with your horn.",Guilty for what do you rule? Called out the cloud.
0011_neutral2sad_005,0.0,,4.044175148010254,0.6745172739028931,0.6155857443809509,0.6122804880142212,0.9703086614608765,0.9292600154876709,3.7924256324768066,The hag looked in the stove in which Piglet meets an elephant.,0011,Neutral->Sad,The hag looked in the stove. In which piglet meets an elephant.,"Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention."
0011_neutral2sad_006,0.0,,4.3113203048706055,0.7323597073554993,0.39617010951042175,0.3442753851413727,0.9998824000358582,0.9229526519775391,3.452700614929199,I lent George three pounds. A divine wrath made her blue eyes awful.,0011,Neutral->Sad,I lent george three pounds. A divine wrath made her blue eyes awful.,We can not do it sir. All my gum tips gone as well.
0011_neutral2sad_007,0.0,,3.856314182281494,0.619474470615387,0.763945460319519,0.7013628482818604,0.8921782374382019,0.416365385055542,3.072655439376831,The nine the eggs I keep goat Billy asked the old Chinese guy,0011,Neutral->Sad,"The nine the eggs, I keep. Goat Billy asked the old chinese guy.",Give me a fine fat goose. Now quicker the fiddle went.
0011_neutral2sad_008,0.0625,,3.7279982566833496,0.7532641887664795,0.23330242931842804,0.20604979991912842,0.9606237411499023,0.8289883136749268,3.6533076763153076,"""'cause I know I had some honey. ""'Why should I care, though David's lips were twitching?'",0011,Neutral->Sad,Cos I know I had some honey. Why should i care though David's lips were twitching?,It says no way! shouted Daisy. I'm sure your friends can wait!
0011_neutral2sad_009,0.0,,3.9032459259033203,0.5845884084701538,0.9488068222999573,0.9354128241539001,0.8508943319320679,0.7820019721984863,3.1435189247131348,"Still, you owe it a duty. Yes, I miss her.",0011,Neutral->Sad,"Still you owe it a duty. Yes, I miss her.",Fresh pain seized Paul's body. Monster made a deep bow.
0011_neutral2sad_010,0.23529411764705882,,4.215818881988525,0.627258837223053,0.24954473972320557,0.2342616468667984,0.5408175587654114,0.02102176658809185,3.5455482006073,"""'and they were sandy-yellow-brownish all over. ""'He owed Mr. Lawson. ""'I can't tell you how.'",0011,Neutral->Sad,"And they were sandy yellow brownish all over. He owed mister Lawson, I can't tell you how.","One two three, where is your breakfast. Said the American to the Chinese."
0011_neutral2sad_011,0.0,,4.283823013305664,0.5700850486755371,0.47330760955810547,0.4438602924346924,0.27940231561660767,0.05217164754867554,3.889327049255371,"After a while, he perceived both giants. I was not grabbed.",0011,Neutral->Sad,After a while he perceived both giants. I was not grabbed.,my god I thank you for this mercy! A voice said: Come in.
0011_neutral2sad_012,0.18181818181818182,,3.5125160217285156,0.6461154222488403,0.9588050246238708,0.9045637249946594,0.4475063681602478,-0.14515957236289978,3.82968807220459,An hour out of Guilford Town. But things haven't changed yet.,0011,Neutral->Sad,An hour out of Guildford town. But things haven't change yet.,I shall say good bye. I owe them five hundred dollars.
0011_neutral2sad_013,0.06666666666666667,,4.353244304656982,0.6567766070365906,0.707981288433075,0.6399832963943481,0.7785744667053223,0.5587401986122131,3.201968193054199,Chapter 11 On the Doorstep What would they do at the end of the year?,0011,Neutral->Sad,Chapter eleven on the doorstep. What would they do at the end of the year?,Are you a regular darkey really? And I never had a whooping cough why.
0011_neutral2sad_014,0.06666666666666667,,4.128652095794678,0.7544991970062256,0.8082719445228577,0.7594751715660095,0.43224555253982544,0.2634298801422119,3.63517427444458,"Mr. Lawson saw George last night, so Tom saw night as it were broad daylight.",0011,Neutral->Sad,Mister lawson saw george last night. So Tom saw night as it were broad daylight.,His hope will cheat him. She'll be feverish after so much thinking.
0011_neutral2surprise_000,0.2727272727272727,,3.632134199142456,0.5287148952484131,0.4938250184059143,0.46511390805244446,0.3540143370628357,-0.18865415453910828,3.24131441116333,"Another one, $10,000. The nine the eggs I keep.",0011,Neutral->Surprise,"Another one, ten thousand dollars. The nine the eggs, I keep.",A large flat ferry boat was moored beside it. I shall say good bye.
0011_neutral2surprise_001,0.06666666666666667,,3.7109756469726562,0.5938776731491089,0.8599323630332947,0.840182900428772,0.830206573009491,0.13677403330802917,3.571387767791748,"that this glass globe be, because he was a man with infinite resource and sagacity.",0011,Neutral->Surprise,Let this glass globe be. Because he was a man with infinite resource and sagacity.,A large flat ferry boat was moored beside it. I am from towel land.
0011_neutral2surprise_002,0.0,,3.7795956134796143,0.6027946472167969,0.5083073377609253,0.49677062034606934,0.9612027406692505,0.6486026644706726,3.6111748218536377,Fur flew through the air. Teeth gnashed. She has a high voice.,0011,Neutral->Surprise,"Fur flew through the air, teeth gnashed. She has a high voice.","She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it."
0011_neutral2surprise_003,0.0,,4.028876304626465,0.6721647381782532,0.32253968715667725,0.30525243282318115,-0.9326175451278687,-0.10574706643819809,3.4241576194763184,But one requires the explorer to furnish proofs. Father has yellow eyes.,0011,Neutral->Surprise,But one requires the explorer to furnish proofs. Father has yellow eyes.,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.
0011_neutral2surprise_004,0.0,,3.755594491958618,0.6195735335350037,0.7662285566329956,0.747764527797699,0.37251800298690796,0.2824690639972687,3.7120845317840576,"Clown! To call him Joey. Hannibal, come to see you.",0011,Neutral->Surprise,"Clown, to call him joey. Hannibal come to see you.","What am I, I'm a racer, son of god. It's part of my secret."
0011_neutral2surprise_005,0.0,,3.3794236183166504,0.34030747413635254,0.6620255708694458,0.6331484317779541,0.9928857088088989,0.6766373515129089,3.3423595428466797,He likes dragons very much. And we are so thirsty.,0011,Neutral->Surprise,He likes dragons very much. And we are so thirsty!,Am I an absolute pauper? Her paw went into your eye?
0011_neutral2surprise_006,0.2,,3.849313974380493,0.5746426582336426,0.733440101146698,0.7018606066703796,0.7702368497848511,0.6706913113594055,3.5799078941345215,"""'Please hire me after you. ""'Wig now, my merry tats.'",0011,Neutral->Surprise,Please hire me after you. Wake now my merry tads!,where are you going? I don't painted tiger.
0011_neutral2surprise_007,0.0,,4.311071395874023,0.6700634956359863,0.8954527974128723,0.8783857226371765,0.2404043972492218,0.16232386231422424,3.494673013687134,"""'Why has this egg not broken?' ""'A divine wrath made her blue eyes awful.'",0011,Neutral->Surprise,Why has this egg not broken? A divine wrath made her blue eyes awful.,"Be off now as quick as you may! Midyear is day, shire year."
0011_neutral2surprise_008,0.0,,3.8243908882141113,0.6480485200881958,0.9886966943740845,0.9811904430389404,0.9797568321228027,0.6290905475616455,3.447298765182495,Rabbit gave Dog a hurrying up sort of nudge. She has felt shy of it.,0011,Neutral->Surprise,Rabbit gave dog a hurrying up sort of nudge. She has felt shy of it.,"Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god."
0011_neutral2surprise_009,0.0,,3.7491188049316406,0.546795666217804,0.9811201691627502,0.9349841475486755,0.8955966234207153,0.41260623931884766,3.378089427947998,And what does it mean? Will this turn goes to the hill?,0011,Neutral->Surprise,And what does it mean? will this turn goes to the hill.,And vowed he'd change the pigtail's place. No admittance except on party business.
0011_neutral2surprise_010,0.0,,3.8227367401123047,0.6150959134101868,0.41442349553108215,0.41268429160118103,0.9719716310501099,0.7450844645500183,3.5738677978515625,In which piglet meets an elephant. I am loath to see him go.,0011,Neutral->Surprise,In which piglet meets an elephant. I am loath to see him go.,It's to say how  you do with Tom's answer. I owe them five hundred dollars.
0011_neutral2surprise_011,0.0,,3.5080642700195312,0.6778632402420044,0.3400874137878418,0.32807907462120056,0.9313503503799438,0.6721413135528564,3.66406512260437,"This is Jack, the relatives of Tom. That I owe my thanks to you.",0011,Neutral->Surprise,"This is Jack, the relatives of Tom. That I owe my thanks to you.","I say neither yea nor nay. Well anyhow it didn't rain, he said."
0011_neutral2surprise_012,0.0,,3.5843541622161865,0.6415902376174927,0.7729513049125671,0.7421848177909851,0.920609712600708,0.8051549196243286,3.608318328857422,"How are you, dear child? He showed no signs of age.",0011,Neutral->Surprise,"How are you, dear child? He showed no signs of age.",where are you going? What are you waiting for? man.
0011_neutral2surprise_013,0.21428571428571427,,3.8817334175109863,0.5785720348358154,0.6223234534263611,0.6062027812004089,0.8453460335731506,0.49134331941604614,3.6830711364746094,"How could I dig burrows with short toenails? The end of February 14th,",0011,Neutral->Surprise,How could I dig burrows with short toe nails? The end of february fourteenth.,We expected Tom would jump for joy. I'd far rather go without them than eat them!
0011_neutral2surprise_014,0.0,,4.19050931930542,0.6926853656768799,0.7890452742576599,0.7709969282150269,0.4439663290977478,0.23767559230327606,3.6005899906158447,but we are not high yet a fair jaw cracker dwarf language must be,0011,Neutral->Surprise,But we are not high yet. A fair jaw cracker dwarf language must be!,At the roots of a bush of a grass. We have showed his shark tooth.
0011_happy2sad_000,0.09090909090909091,,4.140432357788086,0.6191842555999756,0.5957383513450623,0.5174792408943176,0.9599711894989014,0.5181687474250793,3.298140525817871,The end of February 14th. And she caught at the brooch.,0011,Happy->Sad,The end of february fourteenth. And she caught at the brooch.,That cloth does not look worth much! Your midget wife can never sing a song.
0011_happy2sad_001,0.0,,3.781649112701416,0.6120783686637878,0.22433996200561523,0.2231949120759964,-0.3104223310947418,-0.06124867871403694,3.0224573612213135,A boat put out on the bay. Your path now goes south.,0011,Happy->Sad,A boat put out on the bay. Your path now goes south.,Give me your hand or I will cry harder than before. I have a soothsayer.
0011_happy2sad_002,0.07142857142857142,,3.7516701221466064,0.6406248807907104,0.9896921515464783,0.9707822203636169,0.9179356098175049,0.7278318405151367,3.484663963317871,"He owed Mr. Lawson. I can't tell you how. Chew leaves quickly, said Rabbit.",0011,Happy->Sad,"He owed mister Lawson, I can't tell you how. Chew leaves quickly, said rabbit.",I believe you are one of them! A thief in the night.
0011_happy2sad_003,0.0,,4.236008644104004,0.6442972421646118,0.5003624558448792,0.45501574873924255,0.9989973902702332,0.8415141701698303,3.4768574237823486,"If they mother knew it, I know how to obey orders.",0011,Happy->Sad,If they mother knew it. I know how to obey orders.,This is the way that snakes always talk. I'd shoot myself.
0011_happy2sad_004,0.0,,3.995645046234131,0.7188025116920471,0.9178680181503296,0.8688149452209473,0.9944461584091187,0.7389830946922302,3.5815136432647705,But we are not high yet. Tom fell with a cloven head.,0011,Happy->Sad,But we are not high yet. Tom fell with a cloven head.,Captain Tom receives an angry letter. I guess it's a choice feast.
0011_happy2sad_005,0.0,,4.379745960235596,0.6253081560134888,0.6480324268341064,0.5484989285469055,0.934731125831604,0.64617520570755,3.3924288749694824,"Goat, Billy asked the old Chinese guy. She come back to the valley.",0011,Happy->Sad,Goat Billy asked the old chinese guy. She come back to the valley.,A whirring noise was heard. Do you have anything in mind?
0011_happy2sad_006,0.0,,4.299402236938477,0.729683518409729,0.3620081841945648,0.32331717014312744,0.8209026455879211,0.7155823707580566,3.2099432945251465,Tom fell with a cloven head. These words behind the ears is nonsense.,0011,Happy->Sad,Tom fell with a cloven head. These words behind the ears is nonsense.,I say I will be emperor. Confess that you opened the thirteenth door.
0011_happy2sad_007,0.16666666666666666,,4.224130153656006,0.7127650380134583,0.3143683075904846,0.29465728998184204,-0.9999188780784607,-0.5451774001121521,3.641770124435425,The newborn baby is stolen as we go. My winding sheet.,0011,Happy->Sad,The new born baby is stolen as we go. My winding sheet!,All smile were real and the happier the more sincere . Bob goes to a new school.
0011_happy2sad_008,0.0,,3.281975507736206,0.5672866702079773,0.852223813533783,0.7968853116035461,0.4561956226825714,0.3939365744590759,3.7015023231506348,"A boat put out on the bay, it would be a hard choice.",0011,Happy->Sad,A boat put out on the bay. It would be a hard choice.,"No, I burst the balloon! He said to Jack, the chatterer."
0011_happy2sad_009,0.0,,4.343540191650391,0.7519299387931824,0.3999638259410858,0.34221383929252625,-0.7301168441772461,0.1235293298959732,3.183062791824341,The elephant and the carpenter is the longest. We all see Panda on TV or in the zoo.,0011,Happy->Sad,The elephant and the carpenter is the longest. We all see panda on TV or in the zoo.,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.
0011_happy2sad_010,0.0,,3.487051248550415,0.5866049528121948,0.8296898007392883,0.772452712059021,-0.9971811771392822,-0.18813331425189972,3.574387550354004,"The squire himself showed perfect, but one requires the explorer to furnish proofs.",0011,Happy->Sad,The squire himself showed perfect. But one requires the explorer to furnish proofs.,They ate beef at the butcher shop. Please invite Tom if there is not requires.
0011_happy2sad_011,0.0,,3.692185401916504,0.5881094336509705,0.9721463918685913,0.9323014616966248,0.9999944567680359,-0.2853298485279083,3.702012538909912,"After a while he perceived both giants. Still, you owe it a duty.",0011,Happy->Sad,After a while he perceived both giants. Still you owe it a duty.,Let's make the noise like a snake. And vowed he'd change the pigtail's place.
0011_happy2sad_012,0.0,,3.7342991828918457,0.6982623338699341,0.4830607771873474,0.4723851680755615,-0.35740625858306885,-0.2077917754650116,3.4892849922180176,I've just shot a stag. I chose the right way.,0011,Happy->Sad,I've just shot a stag. I chose the right way.,"Will call her Lili, for short. The song is really louding on a gate."
0011_happy2sad_013,0.2,,3.6456825733184814,0.6829893589019775,0.4568992257118225,0.4170886278152466,-0.3914279639720917,0.22852875292301178,3.333676338195801,"The ladybug told them proudly, Dear customer, welcome to our ship.",0011,Happy->Sad,"The ladybug told them proudly. Dear customer,welcome to our ship.",And tick a tack too. Daisy creams with pink edges.
0011_happy2sad_014,0.0,,4.237991809844971,0.6373827457427979,0.3565688133239746,0.3377748429775238,0.9610146284103394,0.35825034976005554,2.937641143798828,And what does it mean? What would they do at the end of the year?,0011,Happy->Sad,And what does it mean? What would they do at the end of the year?,I owe them five hundred dollars. On the twenty second of last march.
0011_happy2angry_000,0.0,,3.5724563598632812,0.5445067882537842,0.7397670149803162,0.7076560258865356,0.13960285484790802,0.10843944549560547,3.1847124099731445,"The first year they sowed rye, and they were sandy yellow brownish all over.",0011,Happy->Angry,The first year they sowed rye. And they were sandy yellow brownish all over.,"However, somebody killed something. Clear than clear water!"
0011_happy2angry_001,0.3,,4.270724773406982,0.6123466491699219,0.8245907425880432,0.8069375157356262,0.9907870292663574,0.8652576804161072,3.1379566192626953,"Chapter 11 On the doorstep, they're made of wood.",0011,Happy->Angry,Chapter eleven on the doorstep. They are made of wood.,"where are you going? I said you looked like an egg, sir."
0011_happy2angry_002,0.0,,4.0448899269104,0.6788271069526672,0.8768611550331116,0.8389940857887268,0.9999450445175171,0.9802684783935547,3.175354242324829,"You gain for nothing, girl. Can I lodge here tonight?",0011,Happy->Angry,You gain for nothing girl! Can I lodge here tonight?,She'll be feverish after so much thinking. It's part of my secret.
0011_happy2angry_003,0.0625,,3.334014654159546,0.566390872001648,0.7097339630126953,0.6812258958816528,0.5553042888641357,0.5405734181404114,3.849264621734619,"All this, we have won by our labor. You shouldn't have pricked him with your horn.",0011,Happy->Angry,All this we have won by our labour. You shouldn't have pricked him with your horn.,It weighs seven point five kilogram. We expected Tom would jump for joy.
0011_happy2angry_004,0.0,,3.672200918197632,0.5655331611633301,0.5912169218063354,0.5774118900299072,-0.5030587911605835,-0.3876071870326996,3.4075160026550293,"The ladybug told them proudly, Well, it isn't picked at all.",0011,Happy->Angry,The ladybug told them proudly. well it isn't picked at all.,It weighs seven point five kilogram. Chapter ten a warm welcome.
0011_happy2angry_005,0.0,,4.079833030700684,0.5984487533569336,0.8226875066757202,0.7677872180938721,0.9972302913665771,0.9663420915603638,3.2585062980651855,"""'As soon as she went in, there was disorder. ""'We nightly dance our heyday guise.'",0011,Happy->Angry,"As soon as she went in, there was disorder. We nightly dance our heyday guise.",There goes the shawl again! His hope will cheat him.
0011_happy2angry_006,0.07692307692307693,,3.594876766204834,0.5100396275520325,0.8551569581031799,0.8237913250923157,0.5675102472305298,0.501406192779541,3.572812557220459,She has no place for hot pepper. Why has this egg not broken?,0011,Happy->Angry,She has no place for hot peper . Why has this egg not broken?,The song is really louding on a gate. Are you a regular darkey really?
0011_happy2angry_007,0.2,,3.6489293575286865,0.6116692423820496,0.9177970290184021,0.8775031566619873,0.8731900453567505,0.8071162700653076,3.631885528564453,"And be with you, Tom. Why has this egg not broken?",0011,Happy->Angry,"And be with you,Tom! Why has this egg not broken?",Sam waved his arm vaguely. I am run off my feet.
