stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2angry_010,0.0,,3.6306779384613037,0.682593822479248,0.8006430268287659,0.751207172870636,0.6908373832702637,0.3054822087287903,3.7181570529937744,"I think it'll encourage me, and we are so thirsty.",0011,Neutral->Angry,I think it'll encourage me. And we are so thirsty!,"From each cake, there sprang a huge dog. Here i am whom you seek."
0011_neutral2angry_011,0.0,,3.579190254211426,0.6765422821044922,0.7867816686630249,0.7219967842102051,-0.9273836612701416,-0.1511712223291397,3.358609676361084,Tom fell with a cloven head. A divine wrath made her blue eyes awful.,0011,Neutral->Angry,Tom fell with a cloven head. A divine wrath made her blue eyes awful.,I'd just as soon swim your way as others do. Toast from the bread fruit tree.
0011_neutral2angry_012,0.07692307692307693,,3.6971521377563477,0.76092928647995,0.7788563966751099,0.7292292714118958,0.1529657244682312,0.08847758919000626,3.513035774230957,"In my opinion, that is a good idea. I toy with my liquor.",0011,Neutral->Angry,In my opinion that is a good idea! I toy with my liqueur.,"I did go, and made many prisoners. He said to Jack, the chatterer."
0011_neutral2angry_013,0.1,,4.225942611694336,0.6994695663452148,0.8323515057563782,0.808941662311554,0.909788966178894,0.4219289720058441,3.454212188720703,"Your path now goes south, but things haven't changed yet.",0011,Neutral->Angry,Your path now goes south. But things haven't change yet.,"I suppose no, it doesn't! And his heart wagged with joy like a lamb's tail."
0011_neutral2angry_014,0.0,,3.435570478439331,0.6717367768287659,0.9396595358848572,0.9005956053733826,-0.446394145488739,-0.13112299144268036,3.460878849029541,"Paul's teeth ached because of Lemon. They went up to the dark, Mass Job had pointed out.",0011,Neutral->Angry,Paul's teeth ached because of lemon. They went up to the dark mass job had pointed out.,"I am back safe again. First, issue a reward."
0011_neutral2happy_000,0.0,,3.9550116062164307,0.6857998371124268,0.8303006887435913,0.7788727879524231,0.5039846897125244,0.07819665223360062,3.669524669647217,"The elephant and the carpenter is the longest. You gain for nothing, girl.",0011,Neutral->Happy,The elephant and the carpenter is the longest. You gain for nothing girl!,They'd never know I'd regular ran away. All smile were real and the happier the more sincere .
0011_neutral2happy_001,0.3,,3.488546133041382,0.7159308791160583,0.6437714099884033,0.6332979202270508,0.890568733215332,-0.1166127398610115,3.812443733215332,"Dear customer, welcome to our ship, but things haven't changed yet.",0011,Neutral->Happy,"Dear customer,welcome to our ship. But things haven't change yet.",Poor Tom now is dead! Such tunes are joy to dancing fay.
0011_neutral2happy_002,0.1,,3.8627758026123047,0.5551893711090088,0.626806378364563,0.5882303714752197,0.9840982556343079,0.44617992639541626,3.5187888145446777,"By hook or by crook, must the name mean something?",0011,Neutral->Happy,By hook or by crook. Must a name mean something?,"Midyear is day, shire year. Fresh pain seized Paul's body."
0011_neutral2happy_003,0.08333333333333333,,3.7983460426330566,0.6928553581237793,0.6519424915313721,0.5983842015266418,0.9971799850463867,0.7793787717819214,3.579191207885742,Must the name mean something? Your own wife is not at home.,0011,Neutral->Happy,Must a name mean something? Your own wife is not at home.,And would spoil my joke. it looks much better.
0011_neutral2happy_004,0.0,,4.0085039138793945,0.6744970083236694,0.773353636264801,0.7452076077461243,0.7883156538009644,0.32094937562942505,3.4997358322143555,"But we are not high yet. Not much use, is it, Sam?",0011,Neutral->Happy,"But we are not high yet. Not much use is it, sam?",A hippo lives in the zoo. Six was half way down the room.
0011_neutral2happy_005,0.0,,3.707439661026001,0.6706860065460205,0.5399419665336609,0.529961884021759,0.8811607956886292,0.782069742679596,3.5266003608703613,"Paul's teeth ached because of lemon. After a while, he perceived both giants.",0011,Neutral->Happy,Paul's teeth ached because of lemon. After a while he perceived both giants.,This speech roused dame ilse to anger. Do you have anything in mind?
0011_neutral2happy_006,0.25,,3.750643014907837,0.6774067878723145,0.9601775407791138,0.9211440682411194,-0.8427456617355347,-0.7961987257003784,3.368460178375244,"The squire himself showed perfect, my winding-sheet,",0011,Neutral->Happy,The squire himself showed perfect. My winding sheet!,We may join with that power. She'll be feverish after so much thinking.
0011_neutral2happy_007,0.0,,3.77547025680542,0.6907292008399963,0.6355366706848145,0.6025110483169556,0.9212376475334167,0.8623373508453369,3.8099493980407715,"She said in subdued voice, why has this egg not broken?",0011,Neutral->Happy,She said in subdued voice. Why has this egg not broken?,"I suppose no, it doesn't! I'd far rather go without them than eat them!"
0011_neutral2happy_008,0.0,,3.6007354259490967,0.6983566284179688,0.7046853303909302,0.6604108214378357,-0.3550759553909302,-0.0883156955242157,3.8652124404907227,"He likes dragons very much,"" she said in subdued voice.",0011,Neutral->Happy,He likes dragons very much. She said in subdued voice.,I'd far rather go without them than eat them! It's part of my secret.
0011_neutral2happy_009,0.0,,3.188959836959839,0.7260411381721497,0.7937608957290649,0.7773641347885132,0.8837348818778992,0.8312588334083557,3.540656089782715,But we are not high yet. He searched through the box.,0011,Neutral->Happy,But we are not high yet. He searched through the box.,There goes the shawl again! It's part of my secret.
0011_neutral2happy_010,0.0,,3.233213186264038,0.6434893012046814,0.8234113454818726,0.7758815288543701,0.9637500643730164,0.9130293130874634,3.6743240356445312,"How are you, dear child? What would they do at the end of the year?",0011,Neutral->Happy,"How are you, dear child? What would they do at the end of the year?",Shall we let barbara in? Why it is just like the round egg which sounds thin.
0011_neutral2happy_011,0.0,,3.717566967010498,0.6680272817611694,0.39399588108062744,0.3872925043106079,0.8817774057388306,0.6416895985603333,3.4259886741638184,Can I lodge here tonight? It must come sometimes to jam a day.,0011,Neutral->Happy,Can I lodge here tonight? It must come sometimes to jam a day.,Poor Tom now is dead! Fear neither root nor sprout!
0011_neutral2happy_012,0.0,,3.52992582321167,0.6192796230316162,0.8684515953063965,0.851466715335846,0.7339150905609131,0.16849423944950104,3.688626289367676,I have had to grow old. Pussy can sit by the fire and sing.,0011,Neutral->Happy,I have had to grow old. Pussy can sit by the fire and sing.,"A lady, is on Alice's lap! He dreamt them all night."
0011_neutral2happy_013,0.0,,3.6260950565338135,0.6492295265197754,0.5156011581420898,0.4888247549533844,-0.9849907159805298,-0.03640185669064522,3.608664035797119,Will this turn goes to the hill? The song is called Ways and Means.,0011,Neutral->Happy,will this turn goes to the hill. The song is called Ways and Means.,Does the one that wins get the crowned? A nauseous draught.
0011_neutral2happy_014,0.26666666666666666,,3.3839941024780273,0.6814647316932678,0.7258296608924866,0.6911831498146057,-0.4750073254108429,-0.3691059350967407,3.4608190059661865,You are not a runaway. Who are you? Age 45 if a day a lie.,0011,Neutral->Happy,"You are not a runaway,who are you? Age forty five if a day a lie.",Reed by the living pool! Finn and the fairy shoemaker.
0011_neutral2sad_000,0.0,,4.177320957183838,0.6289583444595337,0.7402181625366211,0.7130368947982788,0.7491239309310913,0.1714002639055252,3.6163008213043213,Father has yellow eyes. The song is called Ways and Means.,0011,Neutral->Sad,Father has yellow eyes. The song is called Ways and Means.,He dreamt them all night. The end part is fish mouth.
0011_neutral2sad_001,0.0,,3.385516405105591,0.6253249049186707,0.8667705655097961,0.8532514572143555,0.9923481941223145,0.9043677449226379,3.5360946655273438,"Still, you owe it a duty. I thought you meant how old are you.",0011,Neutral->Sad,Still you owe it a duty. I thought you meant how old are you?,His hope will cheat him. It says no way! shouted Daisy.
0011_neutral2sad_002,0.15384615384615385,,3.638105869293213,0.623410701751709,0.1999874711036682,0.17747251689434052,0.8827864527702332,0.5872722864151001,3.4181549549102783,"He might call it, for example, I'm going back to back home.",0011,Neutral->Sad,"He might call it, for example. I am going back to back home.",please excuse me. I guess it's a choice feast.
0011_neutral2sad_003,0.0,,3.9396064281463623,0.7542892694473267,0.7033699154853821,0.6930306553840637,0.7791566848754883,0.6733971834182739,3.3742318153381348,"How are you, dear child? You shouldn't have pricked him with your horn.",0011,Neutral->Sad,"How are you, dear child? You shouldn't have pricked him with your horn.",Tom and Michael woke up next morning. Poor Tom now is dead!
0011_neutral2sad_004,0.0,,3.904109477996826,0.4458186626434326,0.662632167339325,0.6504323482513428,0.9569379687309265,0.9465885162353516,3.735322952270508,"Yes, I miss her. You shouldn't have pricked him with your horn.",0011,Neutral->Sad,"Yes, I miss her. You shouldn't have pricked him with your horn.",Guilty for what do you rule? Called out the cloud.
0011_neutral2sad_005,0.0,,3.5330042839050293,0.6036574244499207,0.711803674697876,0.6989874839782715,0.9508981108665466,0.9110574722290039,3.813985824584961,The hag looked in the stove in which Piglet meets an elephant.,0011,Neutral->Sad,The hag looked in the stove. In which piglet meets an elephant.,"Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention."
0011_neutral2sad_006,0.0,,3.958089828491211,0.6847065687179565,0.6333272457122803,0.6208773255348206,0.939855694770813,0.8422667980194092,3.646063804626465,I lent George three pounds. A divine wrath made her blue eyes awful.,0011,Neutral->Sad,I lent george three pounds. A divine wrath made her blue eyes awful.,We can not do it sir. All my gum tips gone as well.
0011_neutral2sad_007,0.07692307692307693,,3.80061936378479,0.6985258460044861,0.61179119348526,0.5732163190841675,0.9957007169723511,0.3795924186706543,3.324343681335449,"The nine, the eggs, I keep. Go Billy, asked the old Chinese guy.",0011,Neutral->Sad,"The nine the eggs, I keep. Goat Billy asked the old chinese guy.",Give me a fine fat goose. Now quicker the fiddle went.
0011_neutral2sad_008,0.0625,,3.7836477756500244,0.7510883808135986,0.73200923204422,0.6417937278747559,0.9684892296791077,0.8838475346565247,3.887737274169922,"Because I know I had some honey. Why should I care, though? David's lips were twitching.",0011,Neutral->Sad,Cos I know I had some honey. Why should i care though David's lips were twitching?,It says no way! shouted Daisy. I'm sure your friends can wait!
0011_neutral2sad_009,0.0,,3.7297770977020264,0.5960730314254761,0.9627572298049927,0.948662281036377,0.9131050705909729,0.8745396137237549,3.5718979835510254,"Still, you owe it a duty. Yes, I miss her.",0011,Neutral->Sad,"Still you owe it a duty. Yes, I miss her.",Fresh pain seized Paul's body. Monster made a deep bow.
0011_neutral2sad_010,0.17647058823529413,,3.458890199661255,0.6233804821968079,0.924124002456665,0.8699825406074524,0.6504421234130859,0.28040483593940735,3.9169280529022217,"""'and they were sandy, yellow-brownish all over. ""'He owed Mr. Lawson. ""'I can't tell you how.'",0011,Neutral->Sad,"And they were sandy yellow brownish all over. He owed mister Lawson, I can't tell you how.","One two three, where is your breakfast. Said the American to the Chinese."
0011_neutral2sad_011,0.0,,3.470810890197754,0.5631353855133057,0.8800191879272461,0.8743434548377991,0.5281910300254822,0.2531232535839081,3.79592227935791,"After a while, he perceived both giants. I was not grabbed.",0011,Neutral->Sad,After a while he perceived both giants. I was not grabbed.,my god I thank you for this mercy! A voice said: Come in.
0011_neutral2sad_012,0.18181818181818182,,3.8431506156921387,0.6391646862030029,0.8339020609855652,0.8037113547325134,0.40439385175704956,-0.22230778634548187,3.794703960418701,"An hour out of Guilford Town, but things haven't changed yet.",0011,Neutral->Sad,An hour out of Guildford town. But things haven't change yet.,I shall say good bye. I owe them five hundred dollars.
0011_neutral2sad_013,0.06666666666666667,,3.5905683040618896,0.7478130459785461,0.8580933809280396,0.7890610694885254,0.7845309376716614,0.6890718340873718,3.259139060974121,Chapter 11 On the Doorstep What would they do at the end of the year?,0011,Neutral->Sad,Chapter eleven on the doorstep. What would they do at the end of the year?,Are you a regular darkey really? And I never had a whooping cough why.
0011_neutral2sad_014,0.06666666666666667,,3.6441359519958496,0.669313907623291,0.6627218127250671,0.6180834770202637,0.7984107136726379,0.7548060417175293,3.894784688949585,"Mr. Lawson saw George last night, so Tom saw night as it were broad daylight.",0011,Neutral->Sad,Mister lawson saw george last night. So Tom saw night as it were broad daylight.,His hope will cheat him. She'll be feverish after so much thinking.
0011_neutral2surprise_000,0.2727272727272727,,3.7589941024780273,0.6254435777664185,0.7562448978424072,0.7408095598220825,0.7001882195472717,0.19490718841552734,3.4927873611450195,"Another one, $10,000. The nine, the eggs, I keep.",0011,Neutral->Surprise,"Another one, ten thousand dollars. The nine the eggs, I keep.",A large flat ferry boat was moored beside it. I shall say good bye.
0011_neutral2surprise_001,0.0,,3.221513271331787,0.6634741425514221,0.9455916881561279,0.9190335273742676,0.7711659669876099,0.23204250633716583,3.448077917098999,"Let this glass globe be, because he was a man with infinite resource and sagacity.",0011,Neutral->Surprise,Let this glass globe be. Because he was a man with infinite resource and sagacity.,A large flat ferry boat was moored beside it. I am from towel land.
0011_neutral2surprise_002,0.0,,3.147261619567871,0.751008152961731,0.9988695383071899,0.99580317735672,0.7537255883216858,0.6394639611244202,3.686572313308716,"Fur flew through the air, teeth gnashed. She has a high voice.",0011,Neutral->Surprise,"Fur flew through the air, teeth gnashed. She has a high voice.","She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it."
0011_neutral2surprise_003,0.0,,3.602902412414551,0.7942849397659302,0.9155319929122925,0.8988174796104431,0.006509751081466675,0.32622408866882324,3.8526053428649902,But one requires the explorer to furnish proofs. Father has yellow eyes.,0011,Neutral->Surprise,But one requires the explorer to furnish proofs. Father has yellow eyes.,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.
0011_neutral2surprise_004,0.0,,3.614335536956787,0.7063051462173462,0.60895836353302,0.6035481095314026,-0.49175989627838135,-0.2622298300266266,3.6336965560913086,"Clown, to call him Joey. Hannibal, come to see you.",0011,Neutral->Surprise,"Clown, to call him joey. Hannibal come to see you.","What am I, I'm a racer, son of god. It's part of my secret."
0011_neutral2surprise_005,0.0,,3.229712724685669,0.5680832266807556,0.9857628345489502,0.9647645354270935,0.9850400686264038,0.6131852269172668,3.7841637134552,"He likes dragons very much, and we are so thirsty!",0011,Neutral->Surprise,He likes dragons very much. And we are so thirsty!,Am I an absolute pauper? Her paw went into your eye?
0011_neutral2surprise_006,0.1,,3.07245135307312,0.6106526851654053,0.9655300378799438,0.9219162464141846,0.6865320801734924,0.6279590725898743,3.4994730949401855,"Please, hire me after you. Wake now, my merry tats.",0011,Neutral->Surprise,Please hire me after you. Wake now my merry tads!,where are you going? I don't painted tiger.
0011_neutral2surprise_007,0.0,,3.314561367034912,0.6405818462371826,0.9556955099105835,0.9340748190879822,0.3912668824195862,0.3465830087661743,3.698725700378418,Why has this egg not broken? A divine wrath made her blue eyes awful!,0011,Neutral->Surprise,Why has this egg not broken? A divine wrath made her blue eyes awful.,"Be off now as quick as you may! Midyear is day, shire year."
0011_neutral2surprise_008,0.0,,3.2371926307678223,0.7271164655685425,0.9963145852088928,0.9847140908241272,0.6801410913467407,0.38608911633491516,3.686880588531494,Rabbit gave Dog a hurrying up sort of nudge. She has felt shy of it.,0011,Neutral->Surprise,Rabbit gave dog a hurrying up sort of nudge. She has felt shy of it.,"Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god."
0011_neutral2surprise_009,0.0,,3.3994383811950684,0.6748805046081543,0.9996146559715271,0.9981392025947571,0.9767306447029114,0.4300646185874939,3.902158260345459,And what does it mean? Will this turn goes to the hill?,0011,Neutral->Surprise,And what does it mean? will this turn goes to the hill.,And vowed he'd change the pigtail's place. No admittance except on party business.
0011_neutral2surprise_010,0.0,,3.443821430206299,0.5950955748558044,0.6427081227302551,0.6376754641532898,0.7681716084480286,0.5469646453857422,3.378384828567505,"In which piglet meets an elephant, I am loath to see him go.",0011,Neutral->Surprise,In which piglet meets an elephant. I am loath to see him go.,It's to say how  you do with Tom's answer. I owe them five hundred dollars.
0011_neutral2surprise_011,0.0,,3.35186767578125,0.7080613970756531,0.9844709038734436,0.948624312877655,-0.6117997169494629,-0.5572293400764465,3.6424143314361572,"This is Jack, the relatives of Tom, that I owe my thanks to you.",0011,Neutral->Surprise,"This is Jack, the relatives of Tom. That I owe my thanks to you.","I say neither yea nor nay. Well anyhow it didn't rain, he said."
0011_neutral2surprise_012,0.0,,3.2672243118286133,0.5055751800537109,0.989697277545929,0.9825380444526672,0.9798800945281982,0.9210286140441895,3.850834846496582,"How are you, dear child? He showed no signs of age.",0011,Neutral->Surprise,"How are you, dear child? He showed no signs of age.",where are you going? What are you waiting for? man.
0011_neutral2surprise_013,0.21428571428571427,,3.004300117492676,0.7024854421615601,0.8878371715545654,0.8570992350578308,0.9993028044700623,0.6481665372848511,3.637451171875,How could I dig burrows with short toenails? The end of February 14th.,0011,Neutral->Surprise,How could I dig burrows with short toe nails? The end of february fourteenth.,We expected Tom would jump for joy. I'd far rather go without them than eat them!
0011_neutral2surprise_014,0.0,,3.4897096157073975,0.6024467349052429,0.918264627456665,0.8986714482307434,0.7710410952568054,0.3608729839324951,3.6224007606506348,But we are not high yet. A fair jaw cracker dwarf language must be.,0011,Neutral->Surprise,But we are not high yet. A fair jaw cracker dwarf language must be!,At the roots of a bush of a grass. We have showed his shark tooth.
0011_happy2sad_000,0.09090909090909091,,3.6579766273498535,0.6343656182289124,0.8196231722831726,0.800289511680603,0.992519199848175,0.8043956160545349,2.912165880203247,"The end of February 14th, and she caught at the brooch.",0011,Happy->Sad,The end of february fourteenth. And she caught at the brooch.,That cloth does not look worth much! Your midget wife can never sing a song.
0011_happy2sad_001,0.0,,3.304469347000122,0.5890644788742065,0.8489867448806763,0.821617603302002,0.9924890995025635,0.6548718810081482,3.2289137840270996,A boat put out on the bay. Your path now goes south.,0011,Happy->Sad,A boat put out on the bay. Your path now goes south.,Give me your hand or I will cry harder than before. I have a soothsayer.
0011_happy2sad_002,0.07142857142857142,,3.3168985843658447,0.6603951454162598,0.9156584143638611,0.8992908596992493,0.7642652988433838,0.5980926156044006,3.598888397216797,"He owed, Mr. Lawson. I can't tell you how. Chew leaves quickly, said Rabbit.",0011,Happy->Sad,"He owed mister Lawson, I can't tell you how. Chew leaves quickly, said rabbit.",I believe you are one of them! A thief in the night.
0011_happy2sad_003,0.0,,3.591339588165283,0.7080621719360352,0.39412713050842285,0.37496232986450195,0.8630979657173157,0.6279830932617188,3.0417962074279785,"If they mother knew it, I know how to obey orders.",0011,Happy->Sad,If they mother knew it. I know how to obey orders.,This is the way that snakes always talk. I'd shoot myself.
0011_happy2sad_004,0.0,,3.677138328552246,0.5934246778488159,0.7797548770904541,0.7350256443023682,0.7369223833084106,0.3139718770980835,3.560009002685547,But we are not high yet. Tom fell with a cloven head.,0011,Happy->Sad,But we are not high yet. Tom fell with a cloven head.,Captain Tom receives an angry letter. I guess it's a choice feast.
0011_happy2sad_005,0.0,,3.5670032501220703,0.6827526688575745,0.8633121848106384,0.8270602226257324,0.5316569805145264,0.33237001299858093,3.4023799896240234,Goat Billy asked the old Chinese guy. She come back to the valley.,0011,Happy->Sad,Goat Billy asked the old chinese guy. She come back to the valley.,A whirring noise was heard. Do you have anything in mind?
0011_happy2sad_006,0.0,,3.8336992263793945,0.6359696388244629,0.9311639070510864,0.8956204652786255,0.9599459171295166,0.7940368056297302,3.226520538330078,Tom fell with a cloven head. These words behind the ears is nonsense.,0011,Happy->Sad,Tom fell with a cloven head. These words behind the ears is nonsense.,I say I will be emperor. Confess that you opened the thirteenth door.
0011_happy2sad_007,0.16666666666666666,,3.6596336364746094,0.7103406190872192,0.8429467082023621,0.7820349335670471,-0.9884276390075684,-0.48764240741729736,3.504225015640259,The newborn baby is stolen as we go. My winding sheet.,0011,Happy->Sad,The new born baby is stolen as we go. My winding sheet!,All smile were real and the happier the more sincere . Bob goes to a new school.
0011_happy2sad_008,0.0,,4.125839710235596,0.5381356477737427,0.8961482048034668,0.8769094944000244,0.8516387343406677,0.6685876846313477,3.5582027435302734,A boat put out on the bay. It would be a hard choice.,0011,Happy->Sad,A boat put out on the bay. It would be a hard choice.,"No, I burst the balloon! He said to Jack, the chatterer."
0011_happy2sad_009,0.05555555555555555,,3.3843772411346436,0.6687487363815308,0.8191239237785339,0.7884798645973206,0.799380362033844,0.5148777365684509,3.601377010345459,The elephant and the carpenter is the longest. We all see Panda on television or in the zoo.,0011,Happy->Sad,The elephant and the carpenter is the longest. We all see panda on TV or in the zoo.,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.
0011_happy2sad_010,0.0,,3.107335329055786,0.6723425984382629,0.9493640065193176,0.908136785030365,-0.6893579959869385,-0.09434298425912857,3.9401822090148926,"The squire himself showed perfect, but one requires the explorer to furnish proofs.",0011,Happy->Sad,The squire himself showed perfect. But one requires the explorer to furnish proofs.,They ate beef at the butcher shop. Please invite Tom if there is not requires.
0011_happy2sad_011,0.0,,3.776675224304199,0.5769742131233215,0.9618748426437378,0.9347410798072815,0.4415803551673889,-0.15380989015102386,3.600996732711792,"After a while he perceived both giants. Still, you owe it a duty.",0011,Happy->Sad,After a while he perceived both giants. Still you owe it a duty.,Let's make the noise like a snake. And vowed he'd change the pigtail's place.
0011_happy2sad_012,0.1,,3.900050401687622,0.5617823600769043,0.7109353542327881,0.6822587251663208,-0.29199209809303284,-0.12115387618541718,3.3429384231567383,I've just shot a stag. I choose the right way.,0011,Happy->Sad,I've just shot a stag. I chose the right way.,"Will call her Lili, for short. The song is really louding on a gate."
0011_happy2sad_013,0.2,,4.019306659698486,0.625157356262207,0.6255348920822144,0.5826893448829651,-0.694457471370697,0.05576349422335625,3.1803689002990723,"The ladybug told them proudly, Dear customer, welcome to our ship.",0011,Happy->Sad,"The ladybug told them proudly. Dear customer,welcome to our ship.",And tick a tack too. Daisy creams with pink edges.
0011_happy2sad_014,0.0,,3.7356019020080566,0.5635967254638672,0.3066560626029968,0.3258380889892578,0.6113249063491821,0.27871936559677124,3.1701064109802246,And what does it mean? What would they do at the end of the year?,0011,Happy->Sad,And what does it mean? What would they do at the end of the year?,I owe them five hundred dollars. On the twenty second of last march.
0011_happy2angry_000,0.21428571428571427,,3.533910036087036,0.6703075170516968,0.8179530501365662,0.7937175631523132,0.5912434458732605,0.3132094442844391,3.3620147705078125,"The first year, they sold rye, and they were sandy yellow-brownish all over.",0011,Happy->Angry,The first year they sowed rye. And they were sandy yellow brownish all over.,"However, somebody killed something. Clear than clear water!"
0011_happy2angry_001,0.1,,3.6987152099609375,0.5666657090187073,0.8446948528289795,0.8166248798370361,0.8100839257240295,0.780463457107544,3.3797874450683594,"Chapter 11 On the Doorstep, They Are Made of Wood",0011,Happy->Angry,Chapter eleven on the doorstep. They are made of wood.,"where are you going? I said you looked like an egg, sir."
0011_happy2angry_002,0.0,,3.661630630493164,0.6298684477806091,0.9246029257774353,0.8918063640594482,0.9769878387451172,0.9467381238937378,3.3107006549835205,"You gain for nothing, girl. Can I lodge here tonight?",0011,Happy->Angry,You gain for nothing girl! Can I lodge here tonight?,She'll be feverish after so much thinking. It's part of my secret.
0011_happy2angry_003,0.0625,,3.3366165161132812,0.6471374034881592,0.6205282211303711,0.6141308546066284,0.4020494818687439,0.4250214993953705,3.6900272369384766,All this we have won by our labor. You shouldn't have pricked him with your horn.,0011,Happy->Angry,All this we have won by our labour. You shouldn't have pricked him with your horn.,It weighs seven point five kilogram. We expected Tom would jump for joy.
0011_happy2angry_004,0.0,,3.549628496170044,0.6752867102622986,0.6286859512329102,0.6132031083106995,-0.08027476072311401,-0.030106985941529274,3.4272308349609375,"The ladybug told them proudly. Well, it isn't picked at all.",0011,Happy->Angry,The ladybug told them proudly. well it isn't picked at all.,It weighs seven point five kilogram. Chapter ten a warm welcome.
0011_happy2angry_005,0.13333333333333333,,3.278395175933838,0.6122769117355347,0.8707396984100342,0.8251258134841919,0.9969503283500671,0.977450966835022,3.3398375511169434,"As soon as she went in, there was disorder. We nightly danced our heyday, guys.",0011,Happy->Angry,"As soon as she went in, there was disorder. We nightly dance our heyday guise.",There goes the shawl again! His hope will cheat him.
0011_happy2angry_006,0.07692307692307693,,2.9568064212799072,0.5144583582878113,0.9571772813796997,0.9349046349525452,0.6372390985488892,0.5862590074539185,3.5266640186309814,She has no place for hot pepper. Why has this egg not broken?,0011,Happy->Angry,She has no place for hot peper . Why has this egg not broken?,The song is really louding on a gate. Are you a regular darkey really?
0011_happy2angry_007,0.2,,3.3921141624450684,0.5189796686172485,0.9001870155334473,0.875059187412262,0.9282857179641724,0.8499130606651306,3.333526134490967,"And be with you, Tom. Why has this egg not broken?",0011,Happy->Angry,"And be with you,Tom! Why has this egg not broken?",Sam waved his arm vaguely. I am run off my feet.
