stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_neutral2happy_007,0.0,,3.3477795124053955,0.8239141702651978,0.9134690761566162,0.886481523513794,0.943143367767334,0.9215848445892334,3.8248491287231445,"I suppose no, it doesn't. I'd far rather go without them than eat them.",0011,Neutral->Happy,"I suppose no, it doesn't! I'd far rather go without them than eat them!","I suppose no, it doesn't! I'd far rather go without them than eat them!"
0011_neutral2happy_008,0.14285714285714285,,4.075418472290039,0.843569815158844,0.9072741866111755,0.8570888042449951,0.9443867206573486,0.8794952630996704,4.168584823608398,I'd far rather go without them than eat them. It is part of my secret.,0011,Neutral->Happy,I'd far rather go without them than eat them! It's part of my secret.,I'd far rather go without them than eat them! It's part of my secret.
0011_neutral2happy_009,0.2,,3.669506311416626,0.7735788822174072,0.9848541021347046,0.960015058517456,0.9015039801597595,0.8686410784721375,3.90325665473938,There goes the shawl again. It is part of my secret.,0011,Neutral->Happy,There goes the shawl again! It's part of my secret.,There goes the shawl again! It's part of my secret.
0011_neutral2happy_010,0.125,,3.581507682800293,0.8421617150306702,0.9556964039802551,0.9335597157478333,0.9465800523757935,0.883102536201477,4.1470136642456055,Shall we let Barbara in? Why is it just like the round egg which sounds thin?,0011,Neutral->Happy,Shall we let barbara in? Why it is just like the round egg which sounds thin.,Shall we let barbara in? Why it is just like the round egg which sounds thin.
0011_neutral2happy_011,0.0,,3.285468816757202,0.7670797109603882,0.9344190955162048,0.9046211838722229,0.9582085609436035,0.9309404492378235,4.155510902404785,Poor Tom now is dead. Fear neither root nor sprout.,0011,Neutral->Happy,Poor Tom now is dead! Fear neither root nor sprout!,Poor Tom now is dead! Fear neither root nor sprout!
0011_neutral2happy_012,0.0,,4.136415004730225,0.7979104518890381,0.998314619064331,0.9927291870117188,0.9605692028999329,0.572472095489502,4.1361165046691895,A lady is on Alice's lap. He dreamt them all night.,0011,Neutral->Happy,"A lady, is on Alice's lap! He dreamt them all night.","A lady, is on Alice's lap! He dreamt them all night."
0011_neutral2happy_013,0.18181818181818182,,3.5657730102539062,0.7168303728103638,0.9467782974243164,0.9068350195884705,0.9914600253105164,0.6714491248130798,4.123900413513184,Does the one that wins get the crown? A nauseous draft.,0011,Neutral->Happy,Does the one that wins get the crowned? A nauseous draught.,Does the one that wins get the crowned? A nauseous draught.
0011_neutral2happy_014,0.1,,3.802744150161743,0.8412588834762573,0.9471620321273804,0.9132640361785889,0.9296661019325256,0.6493752002716064,3.720776081085205,Read by The Living Pool Finn and the Fairy Shoemaker,0011,Neutral->Happy,Reed by the living pool! Finn and the fairy shoemaker.,Reed by the living pool! Finn and the fairy shoemaker.
0011_neutral2sad_000,0.0,,3.4317023754119873,0.7973678112030029,0.4961027503013611,0.48928284645080566,0.999267041683197,0.7366390228271484,4.032690048217773,He dreamt them all night. The end part is fish mouth.,0011,Neutral->Sad,He dreamt them all night. The end part is fish mouth.,He dreamt them all night. The end part is fish mouth.
0011_neutral2sad_001,0.0,,3.3528847694396973,0.8037452697753906,0.9926523566246033,0.9873072504997253,0.9940473437309265,0.9887617826461792,3.8033831119537354,"His hope will cheat him. It says no way, shouted Daisy.",0011,Neutral->Sad,His hope will cheat him. It says no way! shouted Daisy.,His hope will cheat him. It says no way! shouted Daisy.
0011_neutral2sad_002,0.2222222222222222,,3.984175443649292,0.6305162906646729,0.5200949311256409,0.5162902474403381,0.9647999405860901,0.8452674150466919,4.028413772583008,Please excuse me. I guess it is a choice feast.,0011,Neutral->Sad,please excuse me. I guess it's a choice feast.,please excuse me. I guess it's a choice feast.
0011_neutral2sad_003,0.0,,3.812211751937866,0.8162020444869995,0.7143834233283997,0.693409264087677,0.9927022457122803,0.9626537561416626,3.5748355388641357,Tom and Michael woke up next morning. Poor Tom now is dead.,0011,Neutral->Sad,Tom and Michael woke up next morning. Poor Tom now is dead!,Tom and Michael woke up next morning. Poor Tom now is dead!
0011_neutral2sad_004,0.0,,3.655916929244995,0.7327083349227905,0.8871029019355774,0.8737688660621643,0.9635396003723145,0.9429969787597656,4.063690185546875,Guilty for what do you rule? Called out the cloud.,0011,Neutral->Sad,Guilty for what do you rule? Called out the cloud.,Guilty for what do you rule? Called out the cloud.
0011_neutral2sad_005,0.07142857142857142,,4.051069259643555,0.8198814988136292,0.9662484526634216,0.9564827084541321,0.9777980446815491,0.9598243832588196,3.957970380783081,"Mum shuts Juan's mouth up, doesn't it? But the tune isn't his own invention.",0011,Neutral->Sad,"Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention.","Mum shuts one's mouth up, doesn't it. But the tune isn't his own invention."
0011_neutral2sad_006,0.15384615384615385,,3.956554889678955,0.8506755828857422,0.9929025769233704,0.9854690432548523,0.9999054074287415,0.9681007862091064,4.147175312042236,"We cannot do it, sir. All my gum tips gone as well.",0011,Neutral->Sad,We can not do it sir. All my gum tips gone as well.,We can not do it sir. All my gum tips gone as well.
0011_neutral2sad_007,0.0,,3.75455379486084,0.770311176776886,0.9464119672775269,0.9094575643539429,-0.9999967217445374,0.3520351052284241,3.9198341369628906,Give me a fine fat goose. Now quicker the fiddle went.,0011,Neutral->Sad,Give me a fine fat goose. Now quicker the fiddle went.,Give me a fine fat goose. Now quicker the fiddle went.
0011_neutral2sad_008,0.0,,4.125245094299316,0.8213396668434143,0.6190393567085266,0.5822075605392456,0.9659923911094666,0.9086709022521973,4.425167083740234,"""'It says no way,' shouted Daisy. ""'I'm sure your friends can wait.'",0011,Neutral->Sad,It says no way! shouted Daisy. I'm sure your friends can wait!,It says no way! shouted Daisy. I'm sure your friends can wait!
0011_neutral2sad_009,0.0,,4.1728835105896,0.7837591767311096,0.43962427973747253,0.4200908839702606,0.9389410614967346,0.9384476542472839,4.134766578674316,Fresh pain seized Paul's body. Monster made a deep bow.,0011,Neutral->Sad,Fresh pain seized Paul's body. Monster made a deep bow.,Fresh pain seized Paul's body. Monster made a deep bow.
0011_neutral2sad_010,0.0,,3.351637363433838,0.7786563634872437,0.7176485657691956,0.6808323860168457,0.17760862410068512,0.43785780668258667,4.1742377281188965,"""'One, two, three. Where is your breakfast?' said the American to the Chinese.""",0011,Neutral->Sad,"One two three, where is your breakfast. Said the American to the Chinese.","One two three, where is your breakfast. Said the American to the Chinese."
0011_neutral2sad_011,0.0,,3.421963691711426,0.7255115509033203,0.7579489350318909,0.7377338409423828,0.9634334444999695,0.6389424800872803,3.9411118030548096,"My God, I thank you for this mercy. A voice said, Come in.",0011,Neutral->Sad,my god I thank you for this mercy! A voice said: Come in.,my god I thank you for this mercy! A voice said: Come in.
0011_neutral2sad_012,0.45454545454545453,,2.9948172569274902,0.8354486227035522,0.7259557247161865,0.695979654788971,-0.6883054375648499,0.3349436819553375,4.001811504364014,I shall say goodbye. I owe them $500.,0011,Neutral->Sad,I shall say good bye. I owe them five hundred dollars.,I shall say good bye. I owe them five hundred dollars.
0011_neutral2sad_013,0.07142857142857142,,3.5794591903686523,0.8368043899536133,0.45786237716674805,0.43945014476776123,0.964372456073761,0.9195895791053772,3.9202332496643066,"Are you a regular darky, really? And I never had a whooping cough. Why?",0011,Neutral->Sad,Are you a regular darkey really? And I never had a whooping cough why.,Are you a regular darkey really? And I never had a whooping cough why.
0011_neutral2sad_014,0.0,,3.2701501846313477,0.8224851489067078,0.9886317253112793,0.9795793890953064,0.9996842741966248,0.992806077003479,4.041164875030518,His hope will cheat him. She'll be feverish after so much thinking.,0011,Neutral->Sad,His hope will cheat him. She'll be feverish after so much thinking.,His hope will cheat him. She'll be feverish after so much thinking.
0011_neutral2surprise_000,0.14285714285714285,,3.5291941165924072,0.7668400406837463,0.8468341827392578,0.8342407941818237,0.9675993323326111,0.25039929151535034,3.707604169845581,A large flat ferry boat was moored beside it. I shall say goodbye.,0011,Neutral->Surprise,A large flat ferry boat was moored beside it. I shall say good bye.,A large flat ferry boat was moored beside it. I shall say good bye.
0011_neutral2surprise_001,0.0,,2.920501947402954,0.7917464971542358,0.969627320766449,0.9519540667533875,0.9423450827598572,0.6042380928993225,4.013235092163086,A large flat ferry boat was moored beside it. I am from Towel Land!,0011,Neutral->Surprise,A large flat ferry boat was moored beside it. I am from towel land.,A large flat ferry boat was moored beside it. I am from towel land.
0011_neutral2surprise_002,0.35294117647058826,,3.4400296211242676,0.8406652212142944,0.9992138743400574,0.9960528612136841,0.9994871020317078,0.9661856889724731,4.289145469665527,"She and I run in a neck-and-neck race. Mom shuts one's mouth up, doesn't it?",0011,Neutral->Surprise,"She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it.","She and i are running a neck and neck race. Mum shuts one's mouth up, doesn't it."
0011_neutral2surprise_003,0.10526315789473684,,2.923515796661377,0.7970179319381714,0.9985718727111816,0.9972031712532043,0.9679962396621704,0.8385590314865112,4.107999801635742,"Clear are your eyes and bright your breath. He is old-fashioned, but he is the best of men.",0011,Neutral->Surprise,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.,Clear are your eyes and bright your breath! He is old fashioned but he is the best of men.
0011_neutral2surprise_004,0.35714285714285715,,3.7815093994140625,0.8514292240142822,0.9989904761314392,0.9981293082237244,0.9000152349472046,0.5815223455429077,3.8914294242858887,"What am I? I am Eraser, son of God. It is part of my secret?",0011,Neutral->Surprise,"What am I, I'm a racer, son of god. It's part of my secret.","What am I, I'm a racer, son of god. It's part of my secret."
0011_neutral2surprise_005,0.0,,2.9741697311401367,0.7490819692611694,0.993796169757843,0.9640787243843079,0.9820892810821533,0.9388787150382996,3.7565717697143555,Am I an absolute pauper? Her paw went into your eye?,0011,Neutral->Surprise,Am I an absolute pauper? Her paw went into your eye?,Am I an absolute pauper? Her paw went into your eye?
0011_neutral2surprise_006,0.25,,2.4650723934173584,0.8042306900024414,0.9745883941650391,0.9477170705795288,0.9741588830947876,0.9639273881912231,3.9839231967926025,Where are you going? I don't paint a tiger.,0011,Neutral->Surprise,where are you going? I don't painted tiger.,where are you going? I don't painted tiger.
0011_neutral2surprise_007,0.0,,3.0043671131134033,0.7212897539138794,0.9985290169715881,0.9919085502624512,0.9670998454093933,0.8585944175720215,3.698878526687622,"Be off now, as quick as you may. Mid-year is day? Shire year?",0011,Neutral->Surprise,"Be off now as quick as you may! Midyear is day, shire year.","Be off now as quick as you may! Midyear is day, shire year."
0011_neutral2surprise_008,0.125,,3.028921365737915,0.8442912697792053,0.9972255825996399,0.9949641823768616,0.8984677791595459,0.8412039279937744,3.9840660095214844,"Well, anyhow, it didn't rain, he said. What am I? I am a racer, son of God.",0011,Neutral->Surprise,"Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god.","Well anyhow it didn't rain, he said. What am I, I'm a racer, son of god."
0011_neutral2surprise_009,0.0,,3.2813096046447754,0.8105915784835815,0.9995744228363037,0.9976903796195984,0.9855186343193054,0.4494911730289459,4.293010234832764,"and vowed he'd change the pigtail's place. ""'No admittance, except on party business!'",0011,Neutral->Surprise,And vowed he'd change the pigtail's place. No admittance except on party business.,And vowed he'd change the pigtail's place. No admittance except on party business.
0011_neutral2surprise_010,0.3333333333333333,,3.1788225173950195,0.7979732751846313,0.998900294303894,0.9918606877326965,0.9953231811523438,0.9084749817848206,4.254687309265137,It is to say how you do with Tom's answer. I owe them $500?,0011,Neutral->Surprise,It's to say how  you do with Tom's answer. I owe them five hundred dollars.,It's to say how  you do with Tom's answer. I owe them five hundred dollars.
0011_neutral2surprise_011,0.0,,3.506941795349121,0.8068776726722717,0.9769533276557922,0.9650816917419434,0.9209439158439636,0.8815539479255676,3.8543806076049805,"I say neither yea nor nay. Well, anyhow, it didn't rain, he said.",0011,Neutral->Surprise,"I say neither yea nor nay. Well anyhow it didn't rain, he said.","I say neither yea nor nay. Well anyhow it didn't rain, he said."
0011_neutral2surprise_012,0.0,,2.5459067821502686,0.7220737338066101,0.9993371367454529,0.9979900121688843,0.9875871539115906,0.9563120007514954,4.299615859985352,"Where are you going? What are you waiting for, man?",0011,Neutral->Surprise,where are you going? What are you waiting for? man.,where are you going? What are you waiting for? man.
0011_neutral2surprise_013,0.0,,3.3699634075164795,0.7799895405769348,0.6353155374526978,0.6342167854309082,0.9741156697273254,0.7993701696395874,3.9241585731506348,We expected Tom would jump for joy. I'd far rather go without them than eat them.,0011,Neutral->Surprise,We expected Tom would jump for joy. I'd far rather go without them than eat them!,We expected Tom would jump for joy. I'd far rather go without them than eat them!
0011_neutral2surprise_014,0.0,,3.3226678371429443,0.7782828211784363,0.9427729845046997,0.9290698766708374,0.988054633140564,0.686434268951416,3.9557013511657715,"At the roots of a bush of a grass, we have showed his shark tooth.",0011,Neutral->Surprise,At the roots of a bush of a grass. We have showed his shark tooth.,At the roots of a bush of a grass. We have showed his shark tooth.
0011_happy2sad_000,0.0,,3.5725042819976807,0.7974634766578674,0.9555249214172363,0.9274919033050537,0.770561933517456,0.4414215087890625,3.5158770084381104,That cloth does not look worth much. Your midget wife can never sing a song.,0011,Happy->Sad,That cloth does not look worth much! Your midget wife can never sing a song.,That cloth does not look worth much! Your midget wife can never sing a song.
0011_happy2sad_001,0.0,,2.9060065746307373,0.7777811884880066,0.9549157619476318,0.9429441690444946,0.9624140858650208,0.8341619372367859,3.939568519592285,"Give me your hand, or I will cry harder than before. I have a soothsayer.",0011,Happy->Sad,Give me your hand or I will cry harder than before. I have a soothsayer.,Give me your hand or I will cry harder than before. I have a soothsayer.
0011_happy2sad_002,0.0,,3.1589815616607666,0.7642941474914551,0.9173897504806519,0.9080349802970886,0.9233368635177612,0.8565421104431152,3.769878387451172,I believe you are one of them. A thief in the night.,0011,Happy->Sad,I believe you are one of them! A thief in the night.,I believe you are one of them! A thief in the night.
0011_happy2sad_003,0.0,,4.026993751525879,0.7592394948005676,0.8076497912406921,0.7532065510749817,0.9998182058334351,0.9652827978134155,3.424198865890503,This is the way that snakes always talk. I'd shoot myself.,0011,Happy->Sad,This is the way that snakes always talk. I'd shoot myself.,This is the way that snakes always talk. I'd shoot myself.
0011_happy2sad_004,0.16666666666666666,,3.2924888134002686,0.8534500598907471,0.7248429656028748,0.6982371211051941,0.9394741654396057,0.5578347444534302,4.128857135772705,Captain Tom receives an angry letter. I guess it is a choice feast.,0011,Happy->Sad,Captain Tom receives an angry letter. I guess it's a choice feast.,Captain Tom receives an angry letter. I guess it's a choice feast.
0011_happy2sad_005,0.0,,3.7010598182678223,0.8148174285888672,0.8224103450775146,0.7932064533233643,0.9964941740036011,0.977127730846405,3.7189698219299316,A whirring noise was heard. Do you have anything in mind?,0011,Happy->Sad,A whirring noise was heard. Do you have anything in mind?,A whirring noise was heard. Do you have anything in mind?
0011_happy2sad_006,0.07692307692307693,,3.8171463012695312,0.8208275437355042,0.9673691391944885,0.9385193586349487,0.9997788667678833,0.8310695290565491,3.4674324989318848,I say I will be Emperor. Confess that you opened the 13th door.,0011,Happy->Sad,I say I will be emperor. Confess that you opened the thirteenth door.,I say I will be emperor. Confess that you opened the thirteenth door.
0011_happy2sad_007,0.0625,,3.6890828609466553,0.8461141586303711,0.927002489566803,0.8755466341972351,0.992405891418457,0.8570897579193115,3.833008289337158,"All smile were real in the happier, the more sincere. Bob goes to a new school.",0011,Happy->Sad,All smile were real and the happier the more sincere . Bob goes to a new school.,All smile were real and the happier the more sincere . Bob goes to a new school.
0011_happy2sad_008,0.0,,3.5896825790405273,0.7852899432182312,0.9970767498016357,0.9877884387969971,0.9969179630279541,0.9030346274375916,4.141476631164551,"No, I burst the balloon, he said to Jack, the chatterer.",0011,Happy->Sad,"No, I burst the balloon! He said to Jack, the chatterer.","No, I burst the balloon! He said to Jack, the chatterer."
0011_happy2sad_009,0.2222222222222222,,3.1297760009765625,0.7779395580291748,0.977607250213623,0.9580151438713074,0.9949053525924683,0.6353038549423218,3.8439295291900635,"Who has been repeating all that hard stuff to you? 043, a silver shilling is journey.",0011,Happy->Sad,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.,Who is been repeating all that hard stuff to you? Zero four three a silver shilling is journey.
0011_happy2sad_010,0.06666666666666667,,3.2038984298706055,0.8168042302131653,0.9576935768127441,0.9203522801399231,0.9985173940658569,0.612322211265564,4.190577507019043,They eat beef at the butcher shop. Please invite Tom if there is not requires.,0011,Happy->Sad,They ate beef at the butcher shop. Please invite Tom if there is not requires.,They ate beef at the butcher shop. Please invite Tom if there is not requires.
0011_happy2sad_011,0.0,,3.6187963485717773,0.8077086210250854,0.924013078212738,0.9006139039993286,0.9018865823745728,0.41137030720710754,4.112253189086914,"Let's make the noise like a snake, and vowed he'd change the pigtail's place.",0011,Happy->Sad,Let's make the noise like a snake. And vowed he'd change the pigtail's place.,Let's make the noise like a snake. And vowed he'd change the pigtail's place.
0011_happy2sad_012,0.2857142857142857,,3.3284454345703125,0.839740514755249,0.9599440097808838,0.9482145309448242,0.9940581321716309,0.8022060394287109,3.929001808166504,"We'll call her Lily, for short. The song is really loud and on a gate.",0011,Happy->Sad,"Will call her Lili, for short. The song is really louding on a gate.","Will call her Lili, for short. The song is really louding on a gate."
0011_happy2sad_013,0.3,,3.502716064453125,0.8339733481407166,0.7083659172058105,0.6651962995529175,0.9215253591537476,0.5062071681022644,3.5920910835266113,"And tick attack two, daisy creams with pink edges.",0011,Happy->Sad,And tick a tack too. Daisy creams with pink edges.,And tick a tack too. Daisy creams with pink edges.
0011_happy2sad_014,0.38461538461538464,,3.466273069381714,0.8531241416931152,0.9516794681549072,0.9348727464675903,0.6738021969795227,0.7627429366111755,3.8247101306915283,I owe them $500 on the 22nd of last March.,0011,Happy->Sad,I owe them five hundred dollars. On the twenty second of last march.,I owe them five hundred dollars. On the twenty second of last march.
0011_happy2angry_000,0.125,,3.0518505573272705,0.8373186588287354,0.9950852990150452,0.9779195189476013,0.9956908822059631,0.9808844327926636,3.9448161125183105,"However, somebody killed something clearer than clear water.",0011,Happy->Angry,"However, somebody killed something. Clear than clear water!","However, somebody killed something. Clear than clear water!"
0011_happy2angry_001,0.08333333333333333,,3.0615880489349365,0.8539802432060242,0.9643905758857727,0.9511013627052307,0.9992430806159973,0.978293240070343,3.7865025997161865,"Where are you going? I said you look like an egg, sir.",0011,Happy->Angry,"where are you going? I said you looked like an egg, sir.","where are you going? I said you looked like an egg, sir."
0011_happy2angry_002,0.0,,3.6969494819641113,0.7385714650154114,0.9000096917152405,0.8863553404808044,0.9768691062927246,0.9479427337646484,3.775735378265381,She'll be feverish after so much thinking. It's part of my secret.,0011,Happy->Angry,She'll be feverish after so much thinking. It's part of my secret.,She'll be feverish after so much thinking. It's part of my secret.
0011_happy2angry_003,0.23076923076923078,,2.979606866836548,0.8061281442642212,0.9648714065551758,0.9604547619819641,0.9732025861740112,0.9600751399993896,4.086044788360596,It weighs 7.5 kilogram. We expected Tom would jump for joy.,0011,Happy->Angry,It weighs seven point five kilogram. We expected Tom would jump for joy.,It weighs seven point five kilogram. We expected Tom would jump for joy.
0011_happy2angry_004,0.36363636363636365,,3.0908889770507812,0.7692543864250183,0.9912832975387573,0.9834609627723694,0.9883942604064941,0.9647772312164307,3.8628592491149902,"It weighs 7.5 kilogram. Chapter 10, A Warm Welcome.",0011,Happy->Angry,It weighs seven point five kilogram. Chapter ten a warm welcome.,It weighs seven point five kilogram. Chapter ten a warm welcome.
0011_happy2angry_005,0.0,,2.6312782764434814,0.738000750541687,0.8180540204048157,0.8117907047271729,0.9981101155281067,0.9913432002067566,3.8970491886138916,There goes the shawl again. His hope will cheat him.,0011,Happy->Angry,There goes the shawl again! His hope will cheat him.,There goes the shawl again! His hope will cheat him.
0011_happy2angry_006,0.2857142857142857,,2.708958625793457,0.8264073133468628,0.9539449214935303,0.9493887424468994,0.9898335337638855,0.9576693773269653,3.9253005981445312,"The song is really loud and on the gate. Are you a regular darky, really?",0011,Happy->Angry,The song is really louding on a gate. Are you a regular darkey really?,The song is really louding on a gate. Are you a regular darkey really?
0011_happy2angry_007,0.0,,3.128304958343506,0.7171334028244019,0.9269766807556152,0.9154028296470642,0.994744598865509,0.941619873046875,3.943519115447998,Sam waved his arm vaguely. I am run off my feet.,0011,Happy->Angry,Sam waved his arm vaguely. I am run off my feet.,Sam waved his arm vaguely. I am run off my feet.
